0.0,0.0,0.0,-0.1737194463852932,0.36615707897508204,-0.19019542430488467,-0.4394178543227337,0.6756454991982241,-0.3168269388661487,-0.6501130908577277,0.9516218721107746,-0.4150905556118913,-0.7445872721979475,1.1864498396657588,-0.47658328314170945,-0.9096229978473833,0.4277213918010692,-0.22920809330119696,-0.8513287506251723,0.5419767257129909,-0.34938918069597336,-0.6003613784574193,0.461657065290711,-0.38777494796261774,-0.6149757288256076,0.42303823518840333,-0.4190578250442738,-0.962518782992723,0.1845977423527502,-0.1986989328216817,-0.8299151658646362,0.31511867904774254,-0.31702335358890704,-0.540542213864999,0.28331728762916025,-0.31254047839998755,-0.6011408780017459,0.2566714747156483,-0.31236360249372663,-0.9101465765360462,-0.03469265719989597,-0.18409335952255046,-0.7860737572525265,0.06741795062448423,-0.29861334003130363,-0.5330126178276071,0.07495904410906197,-0.23263763465678758,-0.5749700191565066,0.051259178288182085,-0.1911199080269685,-0.8089889223029719,-0.2151266811789125,-0.18941159610856703,-0.6970610686371435,-0.15163196065785786,-0.24840034389055207,-0.5168259915567535,-0.08983858857156679,-0.2041711188567731,-0.5293905113409498,-0.09783259935064434,-0.1744162217093833,Down,2026-08-07 13:55:00.003,sess_20260807_134925
0.0,0.0,0.0,-0.18323020697691453,0.3732079435367279,-0.19820211382865183,-0.4853060098918251,0.6804833368972063,-0.3002531912392905,-0.721612506484015,0.9573057508009963,-0.3735559978739167,-0.8087997081732828,1.2155562638035764,-0.40587722813926264,-0.9434251806775744,0.4575311139290347,-0.1599718561042401,-0.9619667277668105,0.5094777504633126,-0.2872347395581507,-0.678315407991142,0.4430547669042344,-0.33160425752817224,-0.6796283068595701,0.4431700061163988,-0.36140752504417134,-0.972466093783016,0.2030552114915197,-0.11436029699391558,-0.9577929207103989,0.2883345445065595,-0.2368777479479449,-0.6172953327811883,0.26976945128109864,-0.22782910114297378,-0.6849591380644238,0.2782916787677738,-0.21547727531855956,-0.9136060870700143,-0.03492709625052464,-0.09401530360730834,-0.9083518246717814,0.03355966579387984,-0.2195990773468263,-0.6019677455588595,0.06069990390307549,-0.13775187441545042,-0.6300812707534971,0.0677937125802612,-0.07549394268031272,-0.8219192924395194,-0.2274896090371395,-0.09286754351246287,-0.7968186901305193,-0.17620142213046588,-0.15246597249756402,-0.5857376149330995,-0.10991332880633284,-0.09186523607730722,-0.5904500003781527,-0.11195791245333575,-0.04496643847428389,Down,2026-08-07 13:55:01.397,sess_20260807_134925
0.0,0.0,0.0,-0.11688452107276112,0.3767607634838267,-0.2588060279790907,-0.3748965593586688,0.7493424491950055,-0.47129344896441905,-0.5429637901470273,1.0572232513465951,-0.6467093042836244,-0.6962425256341147,1.3145178334858822,-0.7911938141014162,-0.9132757039234215,0.2815399246115474,-0.5035021549187366,-0.46869161056166475,0.397520065098325,-0.6674167693439247,-0.2770153277450328,0.439033975663572,-0.692489628307972,-0.3389530144666747,0.41704780318206924,-0.7178808497469642,-0.8716963567692204,-0.09235049287871387,-0.481265880839611,-0.2942886754029498,0.1071686214825526,-0.6139895759370827,-0.09415117224088973,0.21853161534552992,-0.5824846826440393,-0.1810895464961322,0.18223490405578077,-0.5871043928526658,-0.7166379720056503,-0.39305725497118144,-0.4670144348341386,-0.17382704103521035,-0.16905825185135037,-0.615662162959128,-0.018016005146896975,-0.039635976053562186,-0.5585190316213792,-0.12372155835371033,-0.05598417374334419,-0.5376929899002184,-0.5131590315502634,-0.6300997342362501,-0.48014954827426615,-0.11097593600480776,-0.44407050738470644,-0.6059266237021151,0.010223750089342527,-0.27883234452915207,-0.5971020260702173,-0.07475170029963728,-0.24023501138552308,-0.593132075988563,Down,2026-08-07 13:55:03.728,sess_20260807_134925
0.0,0.0,0.0,-0.1702381101053572,0.35781204304474745,-0.1900191166641306,-0.49969826742613954,0.6524420231790821,-0.2915814908191644,-0.7496186041017151,0.8996167382766687,-0.3686405288268089,-0.8512796462709762,1.1617458426887828,-0.4093545226900202,-0.9270281852859246,0.45036153589720157,-0.19226335378251005,-0.9436061788644153,0.4100982118706155,-0.29964682783735364,-0.6589864369376663,0.38416177804121043,-0.3050269406198448,-0.651057357501811,0.42709709079934727,-0.3097719148771713,-0.9688543664781621,0.18531568717197597,-0.16425380556984795,-0.9177869685265398,0.1715886101418809,-0.2782859022691974,-0.5840698754546236,0.19392307238922027,-0.2559830101047685,-0.6625593971782354,0.24596676825176722,-0.23703663442880338,-0.9204366096891966,-0.06253821730115688,-0.1570742164696759,-0.8782934759094656,-0.07575590229959218,-0.2982327090215073,-0.5755144750269646,-0.031021739102969178,-0.2286952846857404,-0.6160330104993057,0.028418965247070323,-0.17458782581143414,-0.8276689795291693,-0.269505164354795,-0.1658327146960231,-0.7693913796214682,-0.29244731848378913,-0.25119354319998166,-0.5504576591811108,-0.21376307469777145,-0.20372445359631475,-0.5540369518464735,-0.1490428216252638,-0.16499230620320027,Down,2026-08-07 13:55:08.815,sess_20260807_134925
0.0,0.0,0.0,-0.18811703125840418,0.3989501614410097,-0.19176194250442888,-0.5456582006335989,0.7230486769959947,-0.28099757589984764,-0.8074219099008104,0.997244925563862,-0.34598245814646394,-0.8919854365710588,1.2785495155925377,-0.3712522499551052,-0.9350467383960325,0.5191113430584062,-0.17927943713334404,-1.0680964545378324,0.46534083289818773,-0.3057686241786759,-0.7337175695313962,0.42899448443762805,-0.33070827305269485,-0.7009865633511515,0.4802595929434862,-0.3478982761206226,-0.9584345280547161,0.24328770795086793,-0.14904478049414177,-1.057157733258969,0.21751263275962024,-0.28612683428614977,-0.6746010487296347,0.221981106812288,-0.2765992656946817,-0.7198569895698201,0.2870794395540125,-0.2628723539438622,-0.9168409845332383,-0.020221862872171446,-0.14191169526102596,-1.008877848229049,-0.046405838371622696,-0.29296423044326314,-0.6555654513507769,-0.006457626107847107,-0.2095035861432103,-0.6617821397111922,0.05749447780034878,-0.1424296894855712,-0.8436296055067158,-0.23915587680846487,-0.1507899840769752,-0.8781148075673852,-0.2655941090238422,-0.22837494947493167,-0.6291428509786623,-0.19596573190802738,-0.1603527641929355,-0.6021207375157019,-0.1387883970910161,-0.10793539543443273,Down,2026-08-07 13:55:10.604,sess_20260807_134925
0.0,0.0,0.0,-0.12230838854457543,0.3578021540454926,-0.20646013588624862,-0.4185248489747348,0.6650101638162025,-0.30409446254149197,-0.6710751140232941,0.9058796769022549,-0.3735372303777478,-0.7992274280905235,1.1523239419547466,-0.4035691113815295,-0.8859491662683184,0.5459895708600878,-0.15654278727158197,-0.9041591681727942,0.461543943239325,-0.2731913827536612,-0.6292577038534387,0.4117712877359203,-0.2968063995267654,-0.6297288726082487,0.470696698669851,-0.31673575984635904,-0.9477206520830757,0.2957804255619908,-0.11974767417197521,-0.9197736007941808,0.2337151823302072,-0.25842019627779367,-0.5731641696347319,0.23754967302661373,-0.25959695141741385,-0.6443525887853696,0.3281287109909267,-0.2471809678261768,-0.9136622107537642,0.049475907269086926,-0.1085659121383121,-0.890795867854139,-0.004687892474266236,-0.27611993517286626,-0.5786521550336001,0.028512052827953105,-0.2191199039528486,-0.614851561417727,0.11917207292199905,-0.1635804597200055,-0.8349231282570012,-0.1573043689293912,-0.11294499451072323,-0.7814122798007442,-0.20767587807965648,-0.22676333193418952,-0.558285149405758,-0.1385958207887469,-0.19350506569479034,-0.5628096315110989,-0.05294604411394325,-0.1571495945204699,Down,2026-08-07 13:55:16.400,sess_20260807_134925
0.0,0.0,0.0,-0.11271398617841986,0.4099100823289651,-0.19878419892722113,-0.4464391166533411,0.7919372712186712,-0.2865777842934222,-0.7226563533604525,1.0898299583272235,-0.3491561433526324,-0.8404910903140586,1.3611910169996848,-0.3702760095134853,-0.8543424823234034,0.6565377185031804,-0.1797579566641845,-1.0603472607337154,0.6000322388234108,-0.3143596994452855,-0.7344834769293672,0.497285220633665,-0.3386583265454388,-0.6453359789811391,0.5406941089679222,-0.3497262429906016,-0.9080062397040906,0.391859371045553,-0.14822584788835333,-1.104057787912536,0.3525961838848317,-0.30606589020834174,-0.6962634728682088,0.29220309568394537,-0.31063716654030715,-0.6708484561873115,0.3870634393158506,-0.29437644074010066,-0.9074014067938159,0.12568864078011355,-0.13980597316573368,-1.083684390873651,0.08027481318255135,-0.317802033340098,-0.6955905805181712,0.06432002159960268,-0.23831967939060586,-0.6414613306362558,0.1596611507406916,-0.16079631162240263,-0.8668083204061743,-0.09897257052168401,-0.14513028202320255,-0.958659311116687,-0.14617686498042615,-0.25441638490331014,-0.68406509579382,-0.1141848180646095,-0.1904956848479956,-0.6164324161198886,-0.028736376587839858,-0.13081554519897662,Down,2026-08-07 13:55:18.126,sess_20260807_134925
0.0,0.0,0.0,-0.11092119802475976,0.37045616146109406,-0.19524267293664765,-0.3729147304749069,0.704090155551204,-0.31071069107125415,-0.5929473784119774,0.9834547121294775,-0.40040884273061533,-0.7065504621678593,1.237029628312159,-0.451130129990264,-0.851977672478756,0.566687612191337,-0.20012679651026716,-0.8389057557992593,0.577371645540651,-0.3316872063453686,-0.5831072640111755,0.4964505081110354,-0.36823816866470604,-0.5802018530504031,0.49580564894415236,-0.39357008971954494,-0.928775269850941,0.32684497127238993,-0.17478232996290588,-0.8487813868021605,0.3445440548171673,-0.30821921185960566,-0.5314780792663566,0.3153862450718064,-0.30230670541972166,-0.5965273963002954,0.3480873050293395,-0.29169652019121106,-0.9141142111158704,0.08854837985852443,-0.17180381805055234,-0.8516645564465499,0.09753581779248849,-0.3231946724529858,-0.5555385963213885,0.10396557384650743,-0.25345419264107943,-0.5844799007525825,0.1380104263382631,-0.1961380075532672,-0.8470269639642145,-0.11789329467795835,-0.18686072008915722,-0.7755257885681011,-0.11827459424570146,-0.28125357923628447,-0.5551304681657583,-0.06410044687374399,-0.2355975780226072,-0.5512516520926558,-0.02284433407355748,-0.1949140748631155,Down,2026-08-07 13:55:19.491,sess_20260807_134925
0.0,0.0,0.0,0.01706797156627357,0.4212346940809586,-0.3419680075592441,-0.008853903228013228,0.843201209758242,-0.6538778321287189,0.04234353794548688,1.178637783062153,-0.9148456326426859,0.043183843296781134,1.4981563752494866,-1.1465974214736165,-0.6550944506973364,0.451844445324352,-0.7908977220050681,-0.02354692629521384,0.5104089671361001,-1.052856389539883,0.17094700961145753,0.5470065204776574,-1.0896725809785588,0.06249666638552321,0.5419924618817512,-1.1148818459290852,-0.6547329773963696,0.014643740745405023,-0.7557183927672174,0.094638554895926,0.12331836030018876,-0.9787243966841587,0.31273392000454275,0.2706365848446364,-0.9104889501019175,0.15072329886308686,0.2519029334486912,-0.8861900507525261,-0.5284560072012661,-0.36225993870494166,-0.7281211800611274,0.17300266713584636,-0.22307956195868917,-0.9412639850643838,0.3351239646779449,-0.04251769665895094,-0.8430280817066267,0.16164267431516854,-0.030286910270952767,-0.794829396726199,-0.349013644135198,-0.6825810392086331,-0.733776013252075,0.20737478953089694,-0.5182410452745952,-0.908097086907652,0.3274699606916158,-0.33031549271681737,-0.9108905174951926,0.18271546099752592,-0.28894052989450164,-0.9186614625840875,Down,2026-08-07 13:55:24.409,sess_20260807_134925
0.0,0.0,0.0,-0.074710368815232,0.3325562194155518,-0.23425476786347768,-0.2362361334350952,0.6765696889604288,-0.4317192427378611,-0.330133274284983,0.9673978781952405,-0.5974042478899813,-0.3898348049894556,1.2245415142761513,-0.737536794541515,-0.8620477890425553,0.3441702906755759,-0.4466359044383818,-0.5694658624548605,0.37155141652565876,-0.5991365543252527,-0.32551498975468524,0.35932202764208937,-0.6289109427028619,-0.31590971505313475,0.3509197782828231,-0.6520411209006156,-0.9054150693292656,0.007342826807986228,-0.4244639385459607,-0.4752678283931031,0.07864904296914937,-0.5411253676936475,-0.2242285623703099,0.12036635769108366,-0.5218769622171011,-0.2582355960837475,0.1021597763845668,-0.5305614505041115,-0.8279867087449218,-0.27866070754573014,-0.41036603175624103,-0.3945840214762571,-0.17634669112638116,-0.5324975461942637,-0.1804137552483994,-0.08995494701972033,-0.49347739849029487,-0.23191013846361128,-0.07765403049324612,-0.48414493780564105,-0.6871137004253948,-0.525885719970047,-0.4209417985224857,-0.33936867012016186,-0.4305921084604182,-0.5090181770049861,-0.18028720333345136,-0.3030299291060608,-0.4972186970216094,-0.22859851418740618,-0.24427261021694835,-0.4937037527806902,Down,2026-08-07 13:55:25.873,sess_20260807_134925
0.0,0.0,0.0,0.0007196267505877238,0.5077144289227928,-0.41624469894276384,-0.012957720606367438,1.004983295530809,-0.7699145814548456,0.10971965090352238,1.3389271002684162,-1.0562826853507146,0.1692333750565656,1.6149116042282217,-1.3098204082235618,-0.6225074730796019,0.511329209284938,-0.8742555279614117,0.22393511937497287,0.7312099545064968,-1.1838404727553116,0.3437951447578188,0.7704772093850368,-1.2933565417936488,0.1735198152731404,0.7303803368269296,-1.379779448074949,-0.5712590986681446,0.021208273361991943,-0.8204957351076617,0.37177624521076025,0.3160902547094895,-1.064537183969262,0.4227794828881243,0.3964740177870911,-1.020142773455109,0.19458381802200903,0.33416711591740755,-1.0284121923678342,-0.39996548993289155,-0.3892418059361494,-0.7815829913511126,0.47152642682281287,-0.0770985239236377,-1.0105690618839975,0.46200086711018407,0.034069566943177816,-0.892388617715983,0.20284102942131615,-0.038473149965280076,-0.8326960966492399,-0.18168454551018898,-0.7215169422360719,-0.7904690746537778,0.4512530763571465,-0.4505852390574236,-0.9887009046022369,0.4457670938119704,-0.32214018738211814,-0.9868772377366068,0.219983830890423,-0.35937741909497517,-0.9889777315479308,Down,2026-08-07 13:55:27.537,sess_20260807_134925
0.0,0.0,0.0,0.14668702635683808,-0.48060465915313266,-0.019771236799267147,0.07607990432382274,-1.0574823676545273,-0.08524883901387613,-0.011119608362485132,-1.5205098248727977,-0.13581162752153986,0.15104462718816217,-1.829986587116112,-0.1914649831313788,-0.15350384954608634,-1.0758002316045232,-0.2896058922947362,-0.6222424639718609,-1.284393329555033,-0.33164523228197,-0.5552465064052967,-1.126712835912406,-0.3093452832236517,-0.41367132481613395,-1.0057148342697713,-0.3012403530660063,-0.41143478090308033,-0.8517313883798565,-0.3244611889144158,-0.8468322999349648,-1.055557475969649,-0.3297292664405266,-0.7500631444823528,-0.9174674804279803,-0.2772341446564193,-0.5985340412181883,-0.7939538955208123,-0.2851536449914552,-0.6634718090826563,-0.606657738012486,-0.3438191881095034,-1.0453045080412549,-0.8806444521413788,-0.37004055093944827,-0.9702340576464801,-0.7457268518148549,-0.32162634917240296,-0.820210107771366,-0.6042107149849967,-0.3308091918350532,-0.8637369934473892,-0.35338581227742616,-0.35532636919990335,-1.2821464568755445,-0.5440751728817679,-0.41895010651880016,-1.5126858249628492,-0.603048037465687,-0.4327067628125146,-1.6896376008933895,-0.6584738247323728,-0.462995626396043,Hover,2026-08-07 13:55:31.760,sess_20260807_134925
0.0,0.0,0.0,0.21315123802391236,-0.4145829217723485,0.07036615241029291,0.2865043119189652,-0.8880171962732615,0.07457651668900213,0.32259975003382135,-1.271370686209148,0.067040504139872,0.5075036217130537,-1.4701697317374303,0.04904055745991597,0.07689357551561354,-1.076843899175581,-0.11913377773349793,-0.35133575740260475,-1.3051863014873555,-0.12446283537989906,-0.36972868741465753,-1.1371914421092275,-0.09359118815769604,-0.27760984061828226,-0.9815768188226788,-0.06658691535514168,-0.17593365725524462,-0.9679398943900658,-0.17927551169343314,-0.5648690238635434,-1.1310054274433785,-0.16121265906961912,-0.5632734490433894,-0.9866422719535923,-0.1302573537183087,-0.471311961220878,-0.8625006481018065,-0.13851732577856402,-0.4289308979509757,-0.8256187162831315,-0.21900524565932405,-0.7604615603110064,-1.0095596112754175,-0.2186842785274669,-0.7489922745662112,-0.8744474317471971,-0.20045015684824777,-0.6463421219754691,-0.7538286913342092,-0.2194385663456062,-0.6753767349377185,-0.6587638436147032,-0.2433894680184913,-1.0182291872388127,-0.9504754576151846,-0.2555133934465412,-1.2311090751470288,-1.0718764001236132,-0.24066145444898698,-1.3989333242692832,-1.1936864759640877,-0.2440796452307717,Hover,2026-08-07 13:55:37.022,sess_20260807_134925
0.0,0.0,0.0,0.21264184405283038,-0.4107842451620242,0.10666302096600504,0.265692323177728,-0.8520031961971107,0.1252633577464326,0.3248572805804502,-1.2092918875589018,0.11733109382288479,0.502492941716529,-1.3995566561470858,0.09302619405447615,0.08886854485927664,-1.061658195574985,-0.049694811160426365,-0.297683806405829,-1.2524296150712233,-0.061777273430399016,-0.3191957490470488,-1.081471058073814,-0.06180879009161379,-0.24622015474585227,-0.9040511219079234,-0.056328827074787424,-0.1432748364985639,-0.9814936612584829,-0.1270531941185587,-0.5143521381039784,-1.0979995268247713,-0.0998934487567332,-0.513211672094917,-0.9573062748290978,-0.08742393047445979,-0.43396097902932074,-0.8245797081359872,-0.11142989977321381,-0.38907050505746343,-0.8514501076507371,-0.18479773505529282,-0.7168916196493831,-0.978904280379477,-0.1795572646018613,-0.7101370816003616,-0.8316091630592976,-0.17321867835720006,-0.6160654018460904,-0.7091788842678661,-0.20158130804511906,-0.6392156431731884,-0.6958358028574102,-0.22579953936059244,-0.9495498646027394,-0.951305033237379,-0.2266950629122753,-1.1498327115740317,-1.0563408399852487,-0.2060281944569031,-1.3128005885967553,-1.168440352726257,-0.20811482261591263,Hover,2026-08-07 13:55:38.277,sess_20260807_134925
0.0,0.0,0.0,0.1940504034571653,-0.39956035580637594,0.10136359942539332,0.23953166127190187,-0.8204431999464838,0.12128172465241321,0.29064643896810155,-1.1706807872763374,0.115989769574244,0.4562033890318448,-1.361498629093449,0.09539786239530693,0.07999219820596941,-1.0539888333957312,-0.033251370140368185,-0.30744668964349575,-1.2120431831332794,-0.040150258383893696,-0.34761938058411246,-1.037059292267785,-0.0398269477857547,-0.2836719623604026,-0.8640825568425184,-0.03287357848262813,-0.14715821289889988,-0.9834524823935062,-0.1056677588030161,-0.5139411114548792,-1.0647404382244128,-0.07461538025092801,-0.5323317398108517,-0.9191079577798154,-0.0660369549700266,-0.4688338349085289,-0.7904282937478858,-0.0903396511158911,-0.3872941305948077,-0.8577736032147385,-0.15908774697661995,-0.7138824143935936,-0.9570460712240024,-0.1575871856165209,-0.7227466939575835,-0.8045523371696434,-0.15679211878377264,-0.6450766934327871,-0.6822673699111467,-0.18369807575162025,-0.6325883018744701,-0.7042981026344971,-0.19548248379905425,-0.9480889157658157,-0.9518499765321837,-0.19719169682445056,-1.1477727640228805,-1.0574221631369023,-0.17561809820119467,-1.3100445953520365,-1.1707906691446939,-0.1734589213650295,Hover,2026-08-07 13:55:39.745,sess_20260807_134925
0.0,0.0,0.0,0.12237303088379212,-0.4687030397607805,0.0038475918874136678,0.06370481201460114,-1.021450241432564,-0.051975164908974636,-0.003126986701040476,-1.4592316177277347,-0.09927919031868647,0.14768978547137396,-1.747137908517722,-0.14534765674634592,-0.10468486465747345,-1.0990845888729381,-0.2739096726013452,-0.6247590558526448,-1.2939870040089967,-0.32261777398234304,-0.5640885128912528,-1.1009994419392894,-0.2994374602613671,-0.42316268887426617,-0.9837985146092764,-0.28855742138932,-0.33422883923333824,-0.885433042171717,-0.32295419312229673,-0.8231779373934099,-1.0641897159655822,-0.3502556874205943,-0.7273384675045912,-0.8931949275227006,-0.2926933171017307,-0.57707931287466,-0.7846129704314482,-0.2905529822578728,-0.5732615755983529,-0.6513745133376124,-0.3561466191750883,-1.0059513921850094,-0.8965890820524609,-0.3996434107997649,-0.9204278468321291,-0.7400404573436044,-0.3350831124775215,-0.7649591244883314,-0.615690925585177,-0.32637798286840636,-0.7865538106723021,-0.40873808547744683,-0.3806572794822766,-1.2173049184582847,-0.6429989371717173,-0.4552583826002976,-1.454670458710174,-0.7270335895803786,-0.4612787173672599,-1.6490824786478886,-0.8267427710945096,-0.48068921022674527,Hover,2026-08-07 13:55:48.787,sess_20260807_134925
0.0,0.0,0.0,0.23944328331879305,-0.4125592432448317,0.10370706649936245,0.34102621504005354,-0.8987893926088797,0.1123134006511912,0.43984896376503035,-1.287467558725179,0.09576142314295849,0.6364082182850893,-1.480518891300663,0.06502044720160711,0.21085712045868626,-1.074811782009944,-0.08633288641198207,-0.20827906775544916,-1.3791465975693686,-0.12405084207804631,-0.2717119229446125,-1.2072942662286021,-0.12568419356336663,-0.20908653331910454,-1.0404776700327716,-0.1193308147249046,-0.03492755052395549,-0.9861821895762352,-0.1619405915050922,-0.45610305577590676,-1.250155249644372,-0.16314028709454556,-0.5043345703240711,-1.1025546752339008,-0.1393800786138614,-0.4362603431091757,-0.9693738919888819,-0.15071786877507795,-0.29912029927744394,-0.8704942873536852,-0.21887778853207715,-0.66447119513264,-1.1446362622029822,-0.22905677071669484,-0.7094273148529212,-1.0009290019027135,-0.2040098483968695,-0.6438093745980571,-0.8706579175469126,-0.21499735272411935,-0.5672905694920356,-0.7386803584664202,-0.2584472294035268,-0.8798776655688203,-1.068416010431972,-0.2647849888150403,-1.0737528905207303,-1.218447115197985,-0.24735412698496054,-1.2199840588355413,-1.3607920664236448,-0.24956835768205723,Hover,2026-08-07 13:55:50.702,sess_20260807_134925
0.0,0.0,0.0,0.04785164490327234,-0.4687620464284279,-0.027924332377587107,-0.11316893320712802,-1.0353396494974607,-0.10079112322192192,-0.23584665280567124,-1.4723109391884184,-0.15727057748563097,-0.11136600915478435,-1.7892050748367174,-0.21301584177989127,-0.25589574848917807,-1.0670657017647827,-0.32391349732502855,-0.8474803254021108,-1.2217766976261881,-0.39255196258704067,-0.7843490539896002,-1.0430856872821028,-0.3684203734009909,-0.6227172875591592,-0.9583818314336643,-0.3519973765285087,-0.4492014124502975,-0.8149629879897763,-0.36613306223207104,-1.016845009441257,-0.9474224099375769,-0.41766006772496334,-0.9009900258052147,-0.8062928334652328,-0.3592903200385608,-0.7095371588633542,-0.7213977979102856,-0.3494192212110256,-0.6500152397018992,-0.5439872678425732,-0.3962749551197358,-1.1360941255479247,-0.7406148625607771,-0.4606431902002325,-1.0357138597328774,-0.6045064833587824,-0.3993327302848988,-0.8604889390976302,-0.5095274924573738,-0.387073759436853,-0.8074883178192321,-0.28238562818104845,-0.4205162729821769,-1.2491232188674275,-0.414092636560991,-0.5060238822173568,-1.4611291266356121,-0.44262975264966925,-0.5191012342259369,-1.6260025544237722,-0.4942323010189186,-0.5409129562785527,Hover,2026-08-07 13:55:54.143,sess_20260807_134925
0.0,0.0,0.0,0.13606257731829563,-0.4465442762846754,0.06965294694788285,0.11313348238374683,-0.9633307644996032,0.0466901063732112,0.0838398238991224,-1.379814363979954,0.018419000145758407,0.23407660584080373,-1.6346373222938486,-0.015192957017058336,-0.025689329022258765,-1.0995551567304322,-0.22011078066940698,-0.5464713166620246,-1.2811122703076294,-0.2422643561384885,-0.5287701723170501,-1.078574172634168,-0.20162973925746677,-0.415626683987021,-0.9514053963031571,-0.18272268295684066,-0.2260297925720218,-0.9305523007078129,-0.2880676110173528,-0.7453570094280922,-1.0875754593725317,-0.2930190496265603,-0.6941378211524484,-0.9035571175242629,-0.2215328562419105,-0.5713387510029415,-0.7923421971686856,-0.21301292978260622,-0.4502979132267218,-0.7345811524822771,-0.3337459283677355,-0.8983498041988958,-0.9203765660245679,-0.3412422582480821,-0.8393130013614981,-0.7554731774623757,-0.2724293332070874,-0.7087161721998914,-0.6431737845070024,-0.27089588285360217,-0.6676381668242366,-0.5182121792172403,-0.36723723766068195,-1.063751770303184,-0.7129232817543083,-0.4199696689686082,-1.2885176867854269,-0.7827582985737456,-0.42740107745530304,-1.478373325717569,-0.8786137787002204,-0.45250243987629557,Hover,2026-08-07 13:55:55.667,sess_20260807_134925
0.0,0.0,0.0,0.1939242165028449,-0.4351059193087209,0.07433896138697067,0.23511836007489817,-0.921406348448283,0.06094078369554569,0.25539133443241896,-1.3155417113985914,0.03202727686549182,0.4234215268066052,-1.5380285542516008,-0.00614610424545143,0.10527180627019972,-1.0870941566669643,-0.14982823660577815,-0.375647805315601,-1.3317766718690984,-0.18025615369007147,-0.40404898313193577,-1.1374322090339577,-0.1604486992747669,-0.3200474110103778,-0.9775135351028216,-0.14384197704714807,-0.12333483628559269,-0.9678627139224815,-0.21915812820202416,-0.5885598098298422,-1.1686382300278555,-0.2208316912999748,-0.5957590940417189,-0.998715668779449,-0.178953482087619,-0.5134719573049288,-0.8643079838309115,-0.18219069524202575,-0.3692772502320222,-0.8158676619499186,-0.26904934624397564,-0.7750273847553598,-1.029463872146561,-0.278590774539188,-0.7802524754953256,-0.8628873967813223,-0.241395052952234,-0.6935063983347461,-0.7327532365178461,-0.2508296491321241,-0.6119055479058242,-0.6419643440268676,-0.3053913912030424,-0.9881945859855282,-0.8914790318519396,-0.3356925601849716,-1.2078142069089943,-0.9887803620785314,-0.33317256263623984,-1.385341734323305,-1.100272478266379,-0.34705353546306095,Hover,2026-08-07 13:55:56.929,sess_20260807_134925
0.0,0.0,0.0,0.09529582589894324,-0.5266023602509056,-0.013828211615849482,-0.11425140445172197,-1.0229236707292806,-0.054835727260098534,-0.36573527042663523,-1.4143431601621226,-0.07624634467930169,-0.34290703846855725,-1.7446518815703673,-0.09957153406110235,-0.4628671654183792,-0.9730420646837774,-0.2542405648967311,-0.8990515615202572,-1.0933810802379242,-0.25029920212560874,-0.7733907636487247,-1.0023028094059612,-0.19785245287429337,-0.6113057180575484,-0.9336611077921336,-0.16866649490972657,-0.6720743715045993,-0.6896220080552835,-0.26969895285761963,-1.0341785358176177,-0.8427363588445957,-0.2262279693529135,-0.9135810956289722,-0.7534182090627604,-0.1597108000398381,-0.7703395258731529,-0.671867043412572,-0.1567134168587459,-0.817389222180692,-0.3938721234714625,-0.266476251343505,-1.1621697231208585,-0.6124942546030315,-0.24399673393304244,-1.0611384651675233,-0.5228399515069382,-0.1926959988394036,-0.9156165960754183,-0.42791651101600525,-0.20208640141531653,-0.8956220544923906,-0.11113714760710222,-0.25433666123512877,-1.301735903092919,-0.23976386751208037,-0.2734011876809267,-1.5012034888320864,-0.2488883164553806,-0.2703807239593432,-1.6568380604502881,-0.26515389430405856,-0.2885435512685309,Hover,2026-08-07 13:56:04.489,sess_20260807_134925
0.0,0.0,0.0,0.10495611352766829,-0.4666778499755634,0.01554918518363895,-0.043436129285588765,-0.9462441155511745,-0.0007297654004437656,-0.23111868488046033,-1.3347171330762502,-0.0037533572524687526,-0.19304750193733491,-1.6274493468034799,-0.008473095427350438,-0.37552170062390744,-1.0115663811820383,-0.19319415817024527,-0.75441760932093,-1.0847562970632691,-0.1768158865258837,-0.6539335522457744,-0.9651216823050334,-0.13654231481446,-0.5078653205397479,-0.889651890285413,-0.11594812203573955,-0.5862300794586294,-0.7820820536680573,-0.2113810664848753,-0.8828513015825203,-0.8527755808889583,-0.1367016671694379,-0.7789375627254462,-0.7311724029920603,-0.06265614737345715,-0.6628854156819134,-0.6556266127090211,-0.05616925782917613,-0.7542737939102677,-0.5204302232299821,-0.21185142684182828,-1.0560573721050153,-0.6605607586970902,-0.15942771350101015,-0.9557195704225393,-0.5562772908002295,-0.10331405661994345,-0.8098838546499189,-0.4621947418397962,-0.11257595924166827,-0.8744887655677183,-0.23997897722677636,-0.20308706525908657,-1.2728761117884628,-0.38730767493723095,-0.20217449404359994,-1.5064332716384323,-0.40828908030335415,-0.1890070413824206,-1.698813438494056,-0.441471831039145,-0.1998168793604999,Hover,2026-08-07 13:56:06.481,sess_20260807_134925
