x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.3810504036413243,-0.1978134564917081,-0.1560588540351884,-0.6835635994465142,-0.5556765112169284,-0.2490283933435038,-0.7245444232597481,-0.9599400080126396,-0.3465567152720836,-0.4990692895094243,-1.1979550183331804,-0.4056232465613023,-0.5866406471998403,-0.9445969487723844,0.0014953349184283,-0.5973766026954163,-1.2967743276596684,-0.227649526489138,-0.5865342241675685,-0.9840166480574604,-0.3482904731618767,-0.5602877705276298,-0.779093626233654,-0.3909652982607051,-0.3161811058398531,-0.9486922084094708,-0.0035499314146348,-0.3198111447930087,-1.3100198902891158,-0.2302150057149522,-0.3372221555832076,-0.9083336552692204,-0.2706309259373607,-0.3325023447795891,-0.7080353730068696,-0.2334212276114941,-0.0536550467922852,-0.897766861717322,-0.0521601982603716,-0.0614418680307073,-1.229837027630619,-0.2903906930497976,-0.121636154057383,-0.8345334379547712,-0.2242307625938591,-0.1406818226232763,-0.6266236790690748,-0.1076065885719064,0.2037219618881679,-0.795891336292161,-0.1140807450542992,0.1539541937213294,-1.0078178044816004,-0.2635022297982707,0.0822534494454301,-0.7462949598849145,-0.2074798279919172,0.063373091322999,-0.5872269874300233,-0.1201107627486778,Land,2026-07-28 15:02:41.399,sess_20260728_150120
0.0,0.0,0.0,-0.2644531892705308,-0.2490925293460164,-0.1601721580062583,-0.3437520520508279,-0.6001279000763454,-0.1763954168605141,-0.1261453028199069,-0.8684279021315234,-0.1671075440194825,0.1043800227144891,-0.9560726922744104,-0.1460427344289443,-0.4228582399447883,-0.9209780833129184,-0.0584897554663552,-0.5698810625611325,-1.2905386169968622,-0.0983678258027973,-0.6646973842964208,-1.5080317222123265,-0.1510239354623253,-0.7329829535448007,-1.705708059386085,-0.2047920480992418,-0.2063516836269044,-0.97816263773379,-0.0248361995082973,-0.2794463259346005,-1.432031432688515,-0.0378751767252887,-0.3179801147677805,-1.6858975306236592,-0.0768673947466372,-0.3635902861843421,-1.8902530905437749,-0.1230601449390046,-0.007732843896197,-0.942042930042024,-0.0161724402880998,-0.0057279554875622,-1.3295352266537754,-0.0805614519623053,0.0014549405063847,-1.5685144042268782,-0.1666639424042457,0.0032006017163631,-1.7720922082738897,-0.2357944326244071,0.2048902067327025,-0.8187607136402867,-0.0219956747696668,0.3249926190156766,-1.045923067642771,-0.096556048658663,0.4239264936900827,-1.2003851909206162,-0.154714626995346,0.4866652693814227,-1.3432258394910142,-0.2040361297036181,Right,2026-07-28 16:21:50.115,sess_20260728_161633
0.0,0.0,0.0,-0.1440971930108794,0.2591429041191375,-0.2478298035996741,-0.4150124014919453,0.5249442771582391,-0.4082635284158504,-0.6191727124676294,0.7584360033886542,-0.5329440089475576,-0.7198958222374467,0.9842468384411536,-0.6239183483500882,-0.9308349479570492,0.2364232677426414,-0.3277633446965685,-0.7409369619586964,0.2230488811512211,-0.4722986792659483,-0.4725563951521156,0.2159188221199671,-0.5112467948290131,-0.4442267812949567,0.2249452416791738,-0.5372604929604959,-0.957240925198362,-0.0405728186694949,-0.286432640442035,-0.6764984284585641,-0.0199466479011016,-0.4200590743495109,-0.413290042404587,0.0355635358172813,-0.4184754060655753,-0.4453130661506058,0.0610576779231129,-0.4199901082612848,-0.8812208820193791,-0.269955890193841,-0.2649830318217443,-0.6302768733668234,-0.2567663327188666,-0.410300165967255,-0.4099718770017653,-0.1703249273971719,-0.3748982521777315,-0.4402267481778437,-0.1215915584061488,-0.3463431192120732,-0.7531167869359526,-0.4594834593323316,-0.2675539841416804,-0.5768387068031049,-0.4587168322956104,-0.3594147791592251,-0.4057910837674117,-0.3458164492938012,-0.340054584389354,-0.4098095997961694,-0.2739417852628676,-0.3205256985676818,Down,2026-07-28 16:25:20.172,sess_20260728_161633
0.0,0.0,0.0,-0.3446988159069702,-0.3223156178106877,0.0264214677446886,-0.4328325448945707,-0.6576820265101446,0.0340536031602755,-0.4999916622983658,-0.9435315754812824,-0.0172376485062388,-0.579473199562105,-1.1571153102903216,-0.0526047916058272,-0.0600863392028106,-0.949669173976771,0.2245286466411856,-0.2885278023295888,-1.1704392280428448,0.0856406788569043,-0.4031936167962234,-0.9336444222839622,-0.0115463171673365,-0.3997125255771149,-0.6925621530933743,-0.0252338221715742,0.0365076956512796,-0.9901359328587288,0.1352701837812334,-0.2993089502146676,-1.2303856658147247,-0.0549617318752129,-0.3857539462103795,-0.8966462371246612,-0.1556832025593121,-0.3431955382154525,-0.6588823316993097,-0.1563006096637094,0.1515399536905102,-1.0084752923660112,0.0204472210438878,-0.1967570779317794,-1.2551456665019685,-0.1655690426467103,-0.271696629335962,-0.91646177762526,-0.2141049233589869,-0.2216078918285747,-0.658311141155341,-0.1652106127262545,0.2761513854261276,-1.0021572455687324,-0.0953128450436288,0.2728316471906927,-1.438471028947076,-0.1535525283103464,0.2460173044387279,-1.697895112056015,-0.1356118510650507,0.2401751188594995,-1.922874284752473,-0.0869077082019415,Hover,2026-07-28 13:00:24.659,sess_20260728_125902
0.0,0.0,0.0,-0.2778752734038458,-0.2677241877342827,-0.0695966155650333,-0.4891012943286644,-0.6998524643118386,-0.1153822283722754,-0.4920047341885423,-1.0658646280169004,-0.1818660363453812,-0.3204437147304652,-1.241062796892756,-0.2324140930794403,-0.3863627375718837,-1.0290227118869335,0.0143767589516151,-0.4985202522222777,-1.4144831219449563,-0.1508918688818664,-0.561898300537855,-1.642433086168792,-0.2233974218804763,-0.6022045564074701,-1.867153209827192,-0.2672106267410406,-0.1619221147841984,-0.9865120056015202,-0.0239852360396771,-0.1981128112850012,-1.2540958892767629,-0.2234593684161263,-0.2384322750339057,-0.8828562525805407,-0.2037222293621173,-0.1988758628980899,-0.7734673308787149,-0.128179526498097,0.0797789126511334,-0.8886727811701967,-0.0914213459501533,0.007496697377846,-1.0923553630605216,-0.2974724485891284,-0.0701373189479383,-0.7318544440286024,-0.17832535585433,-0.0301463913102247,-0.6394644584179481,-0.0380180170881539,0.3065354223930543,-0.7500628105993918,-0.1683087018783146,0.1932587970124358,-0.886855155530478,-0.2913891524734621,0.1200210272626415,-0.6556318517375591,-0.2117086068873969,0.1702040087224451,-0.5772594595971192,-0.118174379985774,Forward,2026-07-28 16:29:41.234,sess_20260728_162716
0.0,0.0,0.0,-0.2896308602883967,-0.1265511770265705,-0.1492452790763274,-0.404988421080208,-0.4626552325301966,-0.2172953661202953,-0.1770383410144109,-0.6969111553358681,-0.2659505288443229,0.1049533216248936,-0.7420049832869174,-0.3162741948808274,-0.4565205385499015,-0.8644938857352,-0.2019998416120859,-0.7165179371655723,-1.117194885913281,-0.2980431251282269,-0.8836799626994394,-1.2735567653506177,-0.3945349395173312,-0.9966918251025284,-1.4290158852504078,-0.4792664403341583,-0.2442188877210274,-0.9444795561552772,-0.2198078772133395,-0.3555583945311422,-1.391250994068962,-0.2596885841845333,-0.4059651444033009,-1.677855144447061,-0.3197078131171348,-0.458290079116908,-1.9305445340308995,-0.3935991399554275,-0.0013382284919864,-0.8977846129240772,-0.2535324428565396,0.1047090691237855,-1.3353702790333262,-0.3592015361154022,0.1638504260426114,-1.607631690334475,-0.4717901493561396,0.1959167372312156,-1.8538936842905631,-0.5629574670650592,0.2398589662421815,-0.7605680300304606,-0.2947340699338578,0.4797650915646825,-1.042704466746126,-0.4082828864855093,0.6660735603676268,-1.200518673848502,-0.4690432045978593,0.8000483506761144,-1.3628053965257447,-0.5243090239958026,Right,2026-07-28 16:34:11.336,sess_20260728_163307
0.0,0.0,0.0,-0.2522499698040973,-0.2158831769108839,-0.2290983673229362,-0.3819481774578102,-0.5762955593418371,-0.2870457855551878,-0.3727036160989972,-0.931936179014938,-0.3096977050861506,-0.3329539772227672,-1.2066599098986768,-0.3095750925723082,-0.26405883933102,-0.9642060609845844,-0.051122314191155,-0.3277193137633997,-1.395135200676235,-0.0982475233266653,-0.3598412879033919,-1.6555747704784345,-0.1553844538798764,-0.3876949011150512,-1.875307844366119,-0.2010323199703551,-0.082561191652265,-0.996064276895208,0.0322429205591596,-0.1096755519427071,-1.4267519840676264,0.0151671769667335,-0.1434374639830436,-1.6861664316793932,-0.0322006777987609,-0.2098638935423936,-1.8853569184142405,-0.0731507104485771,0.0707402290323518,-0.9514618730051178,0.0819613959904104,0.0482459311616553,-1.3238968650148448,0.0522209829897626,0.0015673077856375,-1.5432387380777988,0.0002067751054833,-0.0615100505829536,-1.728340556808327,-0.039916627927817,0.2447516796958298,-0.8485372723352128,0.1071158433690051,0.3158479036253896,-1.0906446434016106,0.0880281751605131,0.3300849803567054,-1.2475994661911225,0.0558710711220589,0.3217902634733776,-1.394192654990602,0.0271900917798258,Takeoff,2026-07-28 14:50:53.642,sess_20260728_144941
0.0,0.0,0.0,-0.2001273881061343,0.3406683495954751,-0.1624099543757917,-0.5757535160655385,0.632344029593369,-0.2424905582129932,-0.8398637887244069,0.908244921046752,-0.3222586347184467,-0.9347768784245698,1.1642518112552065,-0.3752918314537167,-0.9620489320250398,0.3828619780298435,-0.0445657450147098,-1.1979891915310694,0.3824104029948372,-0.1819902537106259,-0.901880809465412,0.3533968412332052,-0.2520953873835457,-0.724150773467114,0.3683632514005437,-0.2799232738303146,-0.9921512496082904,0.1188824527205875,-0.038766742651988,-1.216554151784147,0.103905393042911,-0.1862287252657848,-0.871062021463957,0.1104543944423885,-0.2263112896319246,-0.7276512406677229,0.1499134255036519,-0.2188682439412318,-0.9577153867426088,-0.1404548257439595,-0.0639642364012573,-1.2412802117345154,-0.1730923084836066,-0.2109171987090778,-0.9216682261152768,-0.1376057237617995,-0.1705266822735095,-0.7498869707951347,-0.0842198179288842,-0.1071839429194039,-0.875219178638184,-0.3664587788837047,-0.1046691930533087,-1.0842528238333686,-0.3966609244399138,-0.1984153447598441,-0.8819557546063046,-0.3145074247375019,-0.1528730046471837,-0.7459562275801954,-0.2414393444745332,-0.0941555310908405,Down,2026-07-28 15:07:19.801,sess_20260728_150120
0.0,0.0,0.0,-0.0103658103467725,-0.436969408793014,-0.1101091742658531,-0.2505314351266107,-0.9771072082730214,-0.1610821596065522,-0.4602590507239867,-1.3772161067735862,-0.1850760356295025,-0.5952602784521651,-1.6968327347730965,-0.1985028019047827,-0.5287858689336193,-0.9918485504321916,-0.2122991122059881,-1.0715933227422192,-0.8876422397828909,-0.2895157799428246,-0.929311257610142,-0.719844649217671,-0.3139768371049808,-0.742189845071517,-0.693024924589772,-0.314155144607979,-0.6532221208300384,-0.7297368139152732,-0.2019530719625047,-1.1017672284496316,-0.62907640204553,-0.2480923298112432,-0.9251322134274708,-0.5146268766105935,-0.2425236670351603,-0.7449112154798244,-0.5027766976198308,-0.2565964658919945,-0.7726231680072736,-0.454490950493242,-0.1963060191578245,-1.1882602796986603,-0.4253224120701287,-0.2606106546102018,-1.0775409229583826,-0.3213742634045188,-0.2366570510198775,-0.9137869775192335,-0.2827811807586379,-0.2237996009570917,-0.87022931858666,-0.1875193250937142,-0.1938244841612701,-1.2996308573650588,-0.3377014816586409,-0.2359833821352072,-1.507483890597229,-0.390244851283196,-0.2149533897875779,-1.656925034401837,-0.4499625298820751,-0.1982534266336648,Hover,2026-07-28 16:37:06.226,sess_20260728_163307
0.0,0.0,0.0,0.040587919586019,-0.4114663435970586,-0.0684605946866412,-0.1143261946854393,-0.9515327063036954,-0.1092999073650117,-0.2389891022122153,-1.3482172584525245,-0.1308447645106525,-0.2939671907415434,-1.6510659988715477,-0.1449342917919158,-0.3665030215748136,-1.0380086665517032,-0.1905023646291812,-0.8883028052436018,-0.9970274111123044,-0.2570610773781056,-0.7548623319732045,-0.8107850466196099,-0.2825010996648106,-0.5752518498372755,-0.7446134078433876,-0.2835859959884681,-0.5355522606332515,-0.8216102269478133,-0.1952957017073771,-0.977952702717948,-0.742758096226326,-0.2360530796147962,-0.8159600116700488,-0.6025707830763647,-0.2411169013824583,-0.6549008507682543,-0.5452346375392833,-0.2602742584429576,-0.7021270165767439,-0.588772453643617,-0.1978377804984323,-1.0990817066659462,-0.5684131418450988,-0.2428631094172896,-0.9827078973959248,-0.4525007128386871,-0.2316657449303735,-0.8285323178983293,-0.3834623973264457,-0.2321396489553384,-0.8499575772024284,-0.3611136432029307,-0.2002938859114541,-1.2585695638547685,-0.5790832233437492,-0.2323129827077767,-1.471323303346197,-0.699580736002563,-0.2217258354333455,-1.6429171096303568,-0.8192303859382236,-0.2152492150821767,Hover,2026-07-28 16:36:58.638,sess_20260728_163307
0.0,0.0,0.0,-0.2587377003832649,-0.0526373425389487,-0.2199479405531665,-0.394611856231142,-0.260943371103693,-0.319620441289639,-0.1996344416203101,-0.4792611897034861,-0.3679427162094595,0.0520139858695962,-0.6159779906829161,-0.4148914135720827,-0.467833167411931,-0.8491287833327958,-0.30927720946133,-0.6961842924382052,-1.2253611042781622,-0.4287025652565331,-0.82103435671675,-1.4573043667941816,-0.5137858011656827,-0.9067111150655984,-1.68203963818041,-0.579659367786068,-0.2364958009792454,-0.9264615813236828,-0.2928116706185162,-0.3737841268096896,-1.4220118479632526,-0.4158783147656819,-0.4267889665646018,-1.695440844176982,-0.4830340314652938,-0.4496309876849256,-1.964489020604155,-0.5244816818375931,-0.0142530626183864,-0.8798853993769419,-0.289796419892027,0.0337510378038494,-1.2841048399510515,-0.5185074460919221,0.0531060286628618,-1.5615763055403804,-0.6547229770191998,0.0762839254654149,-1.8580138858662552,-0.7205394186514695,0.1951507831066531,-0.7123483268311095,-0.2843647340485244,0.2410530139300668,-0.9389303645298822,-0.4520520088795944,0.1975387588433055,-0.7869242770200876,-0.4431483473745368,0.1466199779203482,-0.6021786283311514,-0.4201729315015798,Left,2026-07-28 16:33:41.404,sess_20260728_163307
0.0,0.0,0.0,-0.0961242921750174,-0.4575402813500446,0.0043787961858045,-0.3626232110393674,-0.9001118901426748,-0.0293140003806665,-0.5534070954248195,-1.2488377731355635,-0.0673232970416295,-0.6530123836917944,-1.5299385655886226,-0.1060843025886741,-0.773565646920848,-0.7744030747241961,-0.100236809203725,-1.1942020983337187,-0.6779415351577016,-0.1734020217825859,-1.046826186295136,-0.5793792378613488,-0.216882587678753,-0.8717259029959225,-0.5785963207376177,-0.2378155372611936,-0.8619892573176523,-0.4878016954502895,-0.1379276121187682,-1.2038858307149247,-0.3964076523599925,-0.1455788124764956,-1.0550457178938069,-0.3324334794811832,-0.1246628350836794,-0.8761115167948587,-0.3448651091989836,-0.132427237450291,-0.8865011924280287,-0.1924738152899911,-0.1728215104996767,-1.123360079005205,-0.1341403995510447,-0.1933939133685603,-0.9949757476470592,-0.0963477260596017,-0.1527627409988516,-0.8299337829377024,-0.1112784607813852,-0.1416069082792045,-0.8803137311094422,0.0635428795895312,-0.2055191451454361,-1.0352569434830723,0.0635197175425145,-0.2113596624612675,-0.8909026802160842,0.0967798180401561,-0.156487562562045,-0.7336940798732393,0.0998649627682277,-0.1168127980367718,Up,2026-07-28 16:35:10.924,sess_20260728_163307
0.0,0.0,0.0,-0.2784493760857339,-0.1667148711557505,-0.2307900879772622,-0.3482024553434424,-0.4977030590228432,-0.3280503066256573,-0.1071043007006149,-0.7817834897111144,-0.4088672169380774,0.1402334650552734,-0.9507900569619137,-0.4704014930006374,-0.4235388798090317,-0.9673390849792296,-0.1660828754413953,-0.5425314194348754,-1.4106175398783225,-0.3378381357121557,-0.6167203507014004,-1.6884743622912386,-0.4426253152484693,-0.678955610879179,-1.925122830696392,-0.5012918304483696,-0.1249980157629339,-0.9798045477561088,-0.1560722404906667,-0.0640234651220093,-1.4908779029027637,-0.3217004703594246,-0.0072684290624076,-1.814752156392966,-0.4077093667622735,0.0502978162655843,-2.09897795865367,-0.4368000953744188,0.1215569569784347,-0.8511969199554537,-0.1755208667919197,0.2270841555892312,-1.0496404828277346,-0.4352969503242793,0.1393745463922266,-0.7663560063663021,-0.4466256507769112,0.0722818267337303,-0.5643474001071076,-0.3671882748102935,0.3100154969182783,-0.6543540895314731,-0.2102963791603024,0.3664561594745326,-0.7964002124652292,-0.4201425995248942,0.2767032720650008,-0.60543894835554,-0.3951890905272702,0.2031400218409371,-0.4536725223280358,-0.3149257363182109,Backward,2026-07-28 16:17:48.864,sess_20260728_161633
0.0,0.0,0.0,-0.1903382245775299,-0.136793921642065,-0.2075587919514532,-0.195032772456009,-0.449035679030618,-0.2580718339135295,0.0701019752727496,-0.6719176774942462,-0.2612735092023964,0.3477253628937202,-0.7702537647244339,-0.2579705929980875,-0.2328129651483629,-0.9637357801684564,-0.1814735065859982,-0.3265340576983607,-1.3631599633272309,-0.2472071210344926,-0.360929678510733,-1.6123489922259264,-0.3032680704566026,-0.3763340567676748,-1.8413541624794083,-0.3584449186683906,-0.0044039135273954,-0.9870116822187992,-0.1605881213205366,-0.0007023410934686,-1.471582032331391,-0.228721912585133,0.0146552144239085,-1.739293242975413,-0.284846656095776,0.0367594872758264,-1.9826529923282208,-0.3264733595728448,0.2023486361005968,-0.90144911109565,-0.16018052482673,0.3773470341592255,-1.2571129739992355,-0.3235701981899397,0.4895909903391065,-1.497830344929626,-0.4473125842381828,0.5977730359792854,-1.753421057577139,-0.5222505984349405,0.3762857187290951,-0.7047249618790591,-0.1649923947314482,0.4872321243624019,-0.8927150791028912,-0.3240171356344242,0.4114126228461232,-0.7756001942391809,-0.3424316553847325,0.3214546238700627,-0.6482115820535351,-0.3421608714507458,Left,2026-07-28 16:33:29.778,sess_20260728_163307
0.0,0.0,0.0,-0.2350461801904921,-0.4456911289890721,-0.0644722899899946,-0.3060639268096479,-0.7712719460371942,-0.1401768939064832,-0.3079133671553503,-0.9951155336613444,-0.2337691939145652,-0.2090876056291267,-1.1307805042306691,-0.3025485163906459,0.2420551044405079,-0.9931392577874136,0.0267738057422566,-0.029798605243944,-1.183635221343403,-0.1330509313221399,-0.167310024201552,-0.9527065905525502,-0.2480324709216941,-0.1289619299660176,-0.8080408147480352,-0.321999172905082,0.3744183619993289,-0.926926301453852,-0.0248700999359016,-0.0008720089230299,-1.1398818333685514,-0.1954909853510947,-0.1377615700641607,-0.8609159769031316,-0.2432995756129008,-0.0372451765987635,-0.7248045593542417,-0.2508731291605284,0.4520817153725152,-0.818510788407569,-0.1037330705696439,0.0561842670603995,-1.009200319875395,-0.2521187807659303,-0.0735298762002285,-0.7538118211938026,-0.2051426146571855,0.0235643633020964,-0.6329826181506722,-0.1500754623648387,0.4713610676582613,-0.691130313267851,-0.1988283085214664,0.1200843229774878,-0.8398260797181288,-0.2823646249781681,0.0296656098033823,-0.6719625433940802,-0.2463319831227876,0.118362891476649,-0.5692602610379339,-0.200637474773677,Land,2026-07-28 15:02:56.944,sess_20260728_150120
