x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.2991166464711832,-0.2571035145870445,-0.1881407351377426,-0.3848923570564022,-0.6100811025793662,-0.2337653005462178,-0.155582620136875,-0.9078128989761818,-0.2730116371921511,0.0646160985177566,-1.1009667787144224,-0.2984579424407306,-0.4876595596941354,-0.9614039885289476,-0.0227827279544206,-0.650776989579648,-1.356004272178961,-0.148281899122313,-0.7523095849281751,-1.602303388488799,-0.2321853948711039,-0.8457393081640499,-1.800214577228037,-0.2734352056498851,-0.202522236510765,-0.9791383251146936,-0.0165192012600561,-0.1763981932901278,-1.4620747034280417,-0.1369907455048354,-0.1568994587395389,-1.778183654514125,-0.2159311609854179,-0.125639371189815,-2.0487112685106657,-0.2369552376469045,0.0383921101236481,-0.8592132176478045,-0.0443987436177814,0.0182182987428153,-1.0336435473516483,-0.2734310615817167,-0.0419140805292919,-0.7831191878911307,-0.3152297379381447,-0.050211805102094,-0.6141096243764086,-0.2585444514478163,0.2178978670025874,-0.6802236003964179,-0.0836601279033995,0.1645765481619556,-0.8155240133301751,-0.2627782671316681,0.1119512702611251,-0.6530550894848859,-0.2464888492946706,0.1030839394557749,-0.5387698150263698,-0.1771859925050763,Backward,2026-07-28 15:13:31.531,sess_20260728_150914
0.0,0.0,0.0,-0.2456964757550168,0.3189854632211231,-0.1825492481340199,-0.6631466379520301,0.6049612759611287,-0.266922663662867,-0.994144184442016,0.8267008124822351,-0.3543589682074006,-1.2259574387283767,1.0017364314657486,-0.4147585887244632,-0.992881485976368,0.2817867032123393,0.0031220413617896,-1.2197184512227626,0.323193892439983,-0.184988554954896,-0.9489319298184066,0.3812006125565703,-0.316001646784656,-0.7231259246471773,0.3775328736142239,-0.3781208829910186,-0.9990149657765276,0.0431299052052264,0.0104359681635905,-1.2862455467711005,0.0394842925308349,-0.1997205537688385,-0.977632897547984,0.1527495719609435,-0.2798813628482974,-0.7434169524770974,0.1630725529041315,-0.2800098779562712,-0.9376562792378466,-0.1865337723589352,-0.0262297003344674,-1.2785585614643695,-0.2419030935506848,-0.2291685278014935,-1.0198171821923547,-0.1044647684760506,-0.2180246394729508,-0.785394007325726,-0.0611947302404434,-0.1492477463043474,-0.8202069812797781,-0.3951437185410041,-0.0819590730980028,-1.0840669038720172,-0.4295688953828032,-0.2182709002664425,-0.924970813353968,-0.2837895547122298,-0.2003999737873521,-0.7360233197111428,-0.2144403483266287,-0.1470128627024524,Down,2026-07-28 16:36:22.274,sess_20260728_163307
0.0,0.0,0.0,-0.2655542161917137,-0.2466020613112738,-0.1390264928903727,-0.4170058919066839,-0.586808393327914,-0.2075122978198829,-0.4912334508727787,-0.8946826007273099,-0.2718736571537259,-0.6385543512113011,-1.0948764236690751,-0.3353924798077481,-0.1371861300857959,-0.9788779160428198,-0.0754510071596991,-0.1646712910053267,-1.3439767703322876,-0.1731552862211294,-0.1800456691698284,-1.575920443994676,-0.2683141115251408,-0.1912908544030773,-1.783746795724241,-0.3436359972789402,0.0803294676388268,-0.992839104712782,-0.0884176949596878,0.1422237784295325,-1.409125841213459,-0.1737431316435419,0.1886501489835696,-1.6623426553111462,-0.2532214745406032,0.2261262095134955,-1.8744332352952884,-0.3141153173242451,0.2624137877666018,-0.9087393295259328,-0.1252045593975892,0.3479695444034776,-1.2784430993334637,-0.2098614047445648,0.4090119721974281,-1.513445309882112,-0.2837375125230857,0.4521558898700832,-1.7176343453952685,-0.3379608542947914,0.4242568535967884,-0.7492860856165966,-0.1782418914630928,0.5456488619300531,-0.9976624636030004,-0.2419769156919106,0.6144571395194998,-1.162685518988179,-0.2769019097291159,0.6658568056460015,-1.315512801124303,-0.3054247261177978,Takeoff,2026-07-28 15:02:01.649,sess_20260728_150120
0.0,0.0,0.0,-0.0218065374288894,-0.496950477495362,-0.0234887393141019,-0.2720894095089565,-0.9641165803624906,-0.0493213631847793,-0.4960970775268639,-1.3056731121879546,-0.0677941754191403,-0.6629649092885973,-1.5785697502150495,-0.0878269713249501,-0.7052811137124193,-0.8616277490199014,-0.0975591569856821,-1.069888952637976,-0.8275697786276975,-0.0941969386383246,-0.943896046287324,-0.7374635969842469,-0.0819740295269419,-0.7882182304009684,-0.6966032668036741,-0.0787987774857892,-0.8110919037220564,-0.5746268556180305,-0.1092423934151277,-1.098596437830546,-0.5669802178802316,-0.0619041885754268,-0.946471613286479,-0.5205765068814259,-0.0349062508895387,-0.7813116690870923,-0.4727167813006159,-0.0504807761939054,-0.8414306164321131,-0.2667212416262061,-0.1124578963654179,-1.0528214093689674,-0.2834082212766363,-0.1017596538006982,-0.901969176654261,-0.2649097489780605,-0.0803034019040191,-0.730218187746684,-0.2285658006074213,-0.093275772593558,-0.8267005905492741,0.0006242267817595,-0.1118771395129862,-0.9759733807470488,-0.0422687699246685,-0.1165583228770238,-0.8268038097034972,-0.027932324079924,-0.0787093027583734,-0.6693008532250827,-0.0026083360984222,-0.0581781595483561,Up,2026-07-28 16:34:49.782,sess_20260728_163307
0.0,0.0,0.0,-0.247805269077438,-0.2455986723728718,-0.1169898477611242,-0.2935560056721948,-0.5784835470734931,-0.1525059588284482,-0.0430900442341282,-0.7669426420458992,-0.1871887368327719,0.1758832895934103,-0.7768127449963049,-0.2183900926129701,-0.2226893467756999,-0.9695941761992362,-0.040552122871403,-0.319258847084986,-1.3281729892222824,-0.1141515786974578,-0.373782019292285,-1.5582850783299915,-0.1912057427206157,-0.4143683927638215,-1.757366016677813,-0.2573655584154781,0.0010248446243567,-0.9984875199442244,-0.0549692842333622,0.0157746020432432,-1.4489455406916305,-0.107293003134455,0.0466118632796048,-1.7035749143924488,-0.1597160067120869,0.0609795487606464,-1.90280469414844,-0.2068837043812532,0.1926708654738556,-0.9261936652241384,-0.0916482853849598,0.2482346719743228,-1.3091951770170036,-0.1688408753419819,0.2844668254985534,-1.5452057537291837,-0.230182426039755,0.3142395206304637,-1.747244116069106,-0.2765741661171688,0.3863796638758539,-0.7800492085813318,-0.1434714622728776,0.5247464720886412,-1.0315302364633103,-0.2102256353444622,0.6254903423103605,-1.1928689962849897,-0.2392162282303717,0.7074259395177026,-1.3356289849772829,-0.2651963400322333,Right,2026-07-28 12:43:11.844,sess_20260728_123245
0.0,0.0,0.0,-0.3330808874659342,-0.224058013549,-0.1096661960440969,-0.5478005358365435,-0.544916797971835,-0.1723829999249761,-0.6592935208847099,-0.8311053367846747,-0.2386965837565701,-0.7928530960886632,-1.039056681841506,-0.3053157279304214,-0.3189274908426461,-0.9523075220942864,-0.0539687178219598,-0.4131946232348951,-1.304378349946313,-0.1539325857538294,-0.4576630695262689,-1.520269021730501,-0.2487642902907172,-0.4880477041649132,-1.7122023492370078,-0.3224909645098194,-0.1073359043516751,-0.9907144650909148,-0.0834496992003627,-0.1386145039413228,-1.3984006923528471,-0.1697978910870981,-0.154358880148162,-1.633308059012366,-0.2464875764507052,-0.1690124187473393,-1.8256133476979908,-0.3065329989444105,0.0963026481046805,-0.9356030907467728,-0.1359100492559998,0.1200350061550092,-1.3212376389180385,-0.2232045501452525,0.1385048454832552,-1.5438297472083584,-0.2836555613763929,0.152715090542312,-1.7305558511926011,-0.327304248564273,0.2967378067378245,-0.809571273574334,-0.2021814044852041,0.3799892344493135,-1.10202960462281,-0.2697511678913339,0.4279005058855863,-1.2868314434195374,-0.299498626312403,0.4677947499661053,-1.4569878204440274,-0.3226837987530078,Takeoff,2026-07-28 16:28:02.219,sess_20260728_162716
0.0,0.0,0.0,-0.3482506925690004,-0.2026005696550889,-0.1296981875429785,-0.6176220630842907,-0.5265299385006671,-0.1983920123179742,-0.8078998435111913,-0.8023276067513289,-0.2620977263751343,-0.9482969922065584,-1.0136342416557431,-0.3240865227150598,-0.3818987773685399,-0.9329206457607748,-0.0872364676505197,-0.5367856434268393,-1.2705703005281836,-0.1871567482654335,-0.6278720626485927,-1.4888530081770697,-0.2781726428751807,-0.6997778476742179,-1.6695935630677536,-0.3478468786187685,-0.1431823954227903,-0.9844557531935194,-0.1017136748189347,-0.1876911119890139,-1.3834384442709016,-0.1701546708409165,-0.2108747707072976,-1.61683188207406,-0.2330281944764032,-0.2242102616674405,-1.7955992534101743,-0.2830649906788483,0.0870726971460914,-0.9214886853957032,-0.1403672637659002,0.082444222328919,-1.31687184782097,-0.232932273079961,0.0872673133787737,-1.5770399941928597,-0.3120681779355544,0.0914266806643991,-1.7948444023382966,-0.3703311550611343,0.2994815762673671,-0.7751154078647482,-0.1909674149273135,0.4249355105722607,-0.9957525281787228,-0.2813481125821822,0.505995865683116,-1.1362518979409304,-0.3299231079082399,0.5644304989219077,-1.26304667152645,-0.3635412593682454,Takeoff,2026-07-28 12:34:54.085,sess_20260728_123245
0.0,0.0,0.0,-0.1033162429793023,0.2610281772832317,-0.2425602695765026,-0.2869667294751923,0.5270077932408888,-0.4072774581584366,-0.4347695459850975,0.7649937649483115,-0.533247084430749,-0.509437039799247,0.9800370945461024,-0.6243996715117252,-0.8743806846267367,0.3916113363066543,-0.3123004000700496,-0.7825911821102399,0.394980325730549,-0.461490758290038,-0.5300496556922225,0.3394847559440922,-0.4981342977780936,-0.513216480321599,0.3387710759415226,-0.5160267887169191,-0.9498471681655436,0.1543347188386695,-0.271976380755547,-0.792662622392925,0.1572400006376832,-0.4017066553005411,-0.4956802620708606,0.1411249728610603,-0.3879612947502561,-0.5210712151988465,0.15486919878495,-0.3772103905422312,-0.9263196261491956,-0.0643598384988176,-0.254034533568531,-0.782339649621258,-0.0573062207707184,-0.3982566819176902,-0.5002569194641273,-0.0342094112996412,-0.3461059552871557,-0.4959678898620392,-0.0007302739135991,-0.3043166723544999,-0.8410099040614345,-0.253810535126879,-0.2583032108096555,-0.7193146990763722,-0.246678663634587,-0.3529412992624817,-0.5111620974048222,-0.1878010916777658,-0.3231442018141801,-0.4890802821583851,-0.1395752859476905,-0.2933715697475246,Down,2026-07-28 13:06:08.667,sess_20260728_130400
0.0,0.0,0.0,-0.274754215212862,-0.1727463297648953,-0.1141894944998168,-0.4046817821775856,-0.540191363347774,-0.1643876598505406,-0.3222735154393937,-0.7913848252549152,-0.2097650474468764,-0.1013379738488423,-0.89240437603427,-0.2674830931491223,-0.18059830125086,-0.9923713429988692,-0.0508524711712075,-0.3089322071250904,-1.3579901819706917,-0.1552814858903725,-0.3977703617379437,-1.5819587402615325,-0.2455477558727576,-0.4522245373748331,-1.770116665942158,-0.3154724000739362,0.0648194581253072,-0.9932354805732612,-0.0963416731157619,0.1245815137970324,-1.4613837252588215,-0.1929842088101728,0.131467866316683,-1.752776453136372,-0.2802341292347831,0.148444157442166,-1.990896557927616,-0.3298583282659471,0.2693888738600837,-0.8848697523182757,-0.1632656016060502,0.3352680396594472,-1.3298515425897748,-0.347635347897426,0.3111053874490557,-1.617772665976518,-0.4870398319339318,0.3308450639209267,-1.84990832571804,-0.5674197141487517,0.4308105523486898,-0.6885076945598502,-0.2307546083933276,0.222661867758961,-0.9093009605830514,-0.4344377589058374,0.0257304389062556,-0.789794457269193,-0.4871716905372105,-0.083258559831302,-0.6171110325260453,-0.5017607159255049,Left,2026-07-28 12:42:07.975,sess_20260728_123245
0.0,0.0,0.0,-0.2226018468690285,-0.2757572262996228,-0.1339751554499941,-0.2429112801056279,-0.6480495879274566,-0.1577787545549916,0.0166323311109818,-0.8373239651703261,-0.1705979202162673,0.254084019451928,-0.8127039279657934,-0.1736520853252749,-0.1659112635222948,-0.988685622120758,-0.037218989913894,-0.2349942904968006,-1.3492619215859996,-0.0955485000032272,-0.2690481548914802,-1.5810785451305431,-0.1593192709153928,-0.2882377553732787,-1.7769630527349465,-0.2157527606824534,0.0413316142008079,-0.9987100715303564,-0.0294939093947605,0.0750002598497562,-1.4145398278863366,-0.0716117065543328,0.112470847032661,-1.6751121623516614,-0.1162388485152705,0.1341932142436395,-1.884473665636281,-0.1538155976577666,0.2141980611076848,-0.9151474566086644,-0.0461909137163123,0.2820739452815576,-1.2625879364164792,-0.1149475748090179,0.3237374307045334,-1.4946118243948672,-0.1795416945736803,0.3551933947656823,-1.686981133404467,-0.2239125862025014,0.3856061355971475,-0.7544412985540525,-0.0790984121356686,0.5313439710519277,-0.9671513669623448,-0.1439394435080738,0.6247294313697513,-1.1277170225275714,-0.1810897420070844,0.6959111561244428,-1.2663523485879289,-0.2081758809213443,Right,2026-07-28 12:43:29.010,sess_20260728_123245
0.0,0.0,0.0,-0.1519154468715506,0.3089853025715596,-0.1874426493602953,-0.4125186292458844,0.5979202352685619,-0.3121971452901638,-0.6081405689486236,0.8689269243241324,-0.4158349959890413,-0.682252166662529,1.1189483910540268,-0.4893731542414429,-0.9332857697097224,0.3436726348110152,-0.1947136619296351,-0.8516004461858835,0.4022036065415026,-0.3264785894605388,-0.5704564469853367,0.3542894710241082,-0.3861560367859487,-0.4903162733560644,0.3367049870122529,-0.4249680812522367,-0.9814467109900482,0.079423925000355,-0.1745112994174157,-0.7968991056500172,0.1562628892771493,-0.2897662399807894,-0.5076062037647429,0.1728170251573949,-0.3039076982803477,-0.5087555026562619,0.1813100597745468,-0.3129445432573566,-0.907402717268277,-0.1528405573981491,-0.1742114870365121,-0.7457001421054531,-0.1033384881839151,-0.2951121055487888,-0.5074472924991571,-0.0442329911086174,-0.2565827475324002,-0.5106035519428461,-0.008688865915156,-0.2255900246547213,-0.7762290376851024,-0.3447968032602998,-0.1941201181143438,-0.6589330398337372,-0.3274365696638397,-0.262249398541736,-0.4903607014959158,-0.2255962901904163,-0.2267151859116004,-0.483750216229255,-0.1635174584707061,-0.1959436729760587,Down,2026-07-28 16:24:58.218,sess_20260728_161633
0.0,0.0,0.0,-0.2516551049389894,-0.6709506884265294,-0.3537526669333782,-0.3817024357557383,-1.3742636422683845,-0.5580083145101301,-0.4123401729844889,-1.8968957300555984,-0.6887463518789583,-0.3090345557568131,-2.3446456928925845,-0.771477877820132,0.1738122974641649,-1.246665231004317,-0.5980255378453971,-0.9033752337561048,-1.1503393086805027,-0.8745399795816177,-0.8997050438529952,-0.979641457642839,-0.983981045078533,-0.6094229695477085,-0.969066664231922,-1.0401572430045944,0.2442757805637289,-0.7945961140232124,-0.5558294330180719,-0.9497335953545716,-0.7431472048484361,-0.7719025750601094,-0.8157459246644085,-0.6544545299664195,-0.7697594487111797,-0.5123261014304278,-0.679805206218755,-0.7915344427861398,0.2131583984415546,-0.3435586923926617,-0.5381527393314739,-0.8765202675697042,-0.3385531961740288,-0.7658928013628052,-0.7547730539847466,-0.2736961642808919,-0.6797627462695222,-0.4981348347633549,-0.2770648695029739,-0.618414194790228,0.1190199746552473,0.0852313084439395,-0.554221067080534,-0.7028268181869243,0.0890630959266346,-0.7408146251840785,-0.6175793947488987,0.0700738135897875,-0.7288392261586851,-0.370177976790553,0.0395025507116422,-0.7015672845003067,Up,2026-07-28 16:23:43.959,sess_20260728_161633
0.0,0.0,0.0,-0.3032616780773807,-0.2171393333860438,-0.1754124748963829,-0.5657461921302414,-0.6114134130158752,-0.2859863824648761,-0.6667941420350552,-0.967455165546359,-0.3890535964613243,-0.5247352492818629,-1.1665557716780914,-0.4468198204214784,-0.2551732421570233,-1.0504726589568236,-0.1037302278243665,-0.3898740353299549,-1.2910584381301278,-0.3354046926585716,-0.3972097599074194,-0.941313331029397,-0.4295310553144616,-0.3206739052533981,-0.7786715133825145,-0.4630812532572517,0.0033918906024582,-0.9946150626905492,-0.1035826826608384,-0.1496743847763338,-1.1885736534475375,-0.3381050758085402,-0.197837297491713,-0.7765645872263535,-0.3354112053825998,-0.1435136674885679,-0.65863745463178,-0.2772078497829957,0.2400204907098027,-0.886571128652514,-0.1468173212112207,0.0808711712672372,-1.0375280805534168,-0.3876759755302336,-0.0135678820527299,-0.6420062748747993,-0.2844341566012506,0.028820601816015,-0.522485402795341,-0.1525791940853036,0.4612884915760945,-0.7291859982697061,-0.2070331285132151,0.2783859490757875,-0.8569549356656448,-0.3535789884566109,0.152322945821612,-0.5845960132359158,-0.2862841098458333,0.1627743096277257,-0.4738218493923964,-0.1952179083982665,Land,2026-07-28 15:10:15.664,sess_20260728_150914
